Filename,Attack Filename,Label,Predicted
00000.ppm,00000_graffiti_00.png,16,16
00001.ppm,00001_graffiti_00.png,1,1
00002.ppm,00002_graffiti_00.png,38,38
00003.ppm,00003_graffiti_00.png,33,33
00004.ppm,00004_graffiti_00.png,11,11
00005.ppm,00005_graffiti_00.png,38,38
00006.ppm,00006_graffiti_00.png,18,18
00007.ppm,00007_graffiti_00.png,12,12
00008.ppm,00008_graffiti_00.png,25,25
00009.ppm,00009_graffiti_00.png,35,35
00010.ppm,00010_graffiti_00.png,12,12
00011.ppm,00011_graffiti_00.png,7,7
00012.ppm,00012_graffiti_00.png,23,23
00013.ppm,00013_graffiti_00.png,7,7
00014.ppm,00014_graffiti_00.png,4,4
00015.ppm,00015_graffiti_00.png,9,9
00016.ppm,00016_graffiti_00.png,21,21
00017.ppm,00017_graffiti_00.png,20,20
00018.ppm,00018_graffiti_00.png,27,27
00019.ppm,00019_graffiti_00.png,38,38
00020.ppm,00020_graffiti_00.png,4,4
00021.ppm,00021_graffiti_00.png,33,33
00022.ppm,00022_graffiti_00.png,9,9
00023.ppm,00023_graffiti_00.png,3,3
00024.ppm,00024_graffiti_00.png,1,1
00025.ppm,00025_graffiti_00.png,11,11
00026.ppm,00026_graffiti_00.png,13,13
00027.ppm,00027_graffiti_00.png,10,10
00028.ppm,00028_graffiti_00.png,9,9
00029.ppm,00029_graffiti_00.png,11,11
00030.ppm,00030_graffiti_00.png,5,5
00031.ppm,00031_graffiti_00.png,17,17
00032.ppm,00032_graffiti_00.png,34,34
00033.ppm,00033_graffiti_00.png,23,30
00034.ppm,00034_graffiti_00.png,2,2
00035.ppm,00035_graffiti_00.png,17,17
00036.ppm,00036_graffiti_00.png,3,3
00037.ppm,00037_graffiti_00.png,12,12
00038.ppm,00038_graffiti_00.png,16,16
00039.ppm,00039_graffiti_00.png,8,16
00040.ppm,00040_graffiti_00.png,7,7
00041.ppm,00041_graffiti_00.png,30,30
00042.ppm,00042_graffiti_00.png,18,18
00043.ppm,00043_graffiti_00.png,12,12
00044.ppm,00044_graffiti_00.png,24,24
00045.ppm,00045_graffiti_00.png,25,25
00046.ppm,00046_graffiti_00.png,3,3
00047.ppm,00047_graffiti_00.png,10,10
00048.ppm,00048_graffiti_00.png,18,30
00049.ppm,00049_graffiti_00.png,8,8
00050.ppm,00050_graffiti_00.png,25,18
00051.ppm,00051_graffiti_00.png,13,13
00052.ppm,00052_graffiti_00.png,15,15
00053.ppm,00053_graffiti_00.png,9,9
00054.ppm,00054_graffiti_00.png,13,13
00055.ppm,00055_graffiti_00.png,35,35
00056.ppm,00056_graffiti_00.png,5,5
00057.ppm,00057_graffiti_00.png,26,26
00058.ppm,00058_graffiti_00.png,9,9
00059.ppm,00059_graffiti_00.png,16,16
00060.ppm,00060_graffiti_00.png,38,38
00061.ppm,00061_graffiti_00.png,10,10
00062.ppm,00062_graffiti_00.png,4,4
00063.ppm,00063_graffiti_00.png,9,9
00064.ppm,00064_graffiti_00.png,15,15
00065.ppm,00065_graffiti_00.png,9,9
00066.ppm,00066_graffiti_00.png,26,26
00067.ppm,00067_graffiti_00.png,2,3
00068.ppm,00068_graffiti_00.png,5,5
00069.ppm,00069_graffiti_00.png,28,28
00070.ppm,00070_graffiti_00.png,11,11
00071.ppm,00071_graffiti_00.png,25,25
00072.ppm,00072_graffiti_00.png,30,18
00073.ppm,00073_graffiti_00.png,34,34
00074.ppm,00074_graffiti_00.png,5,5
00075.ppm,00075_graffiti_00.png,12,12
00076.ppm,00076_graffiti_00.png,1,1
00077.ppm,00077_graffiti_00.png,10,10
00078.ppm,00078_graffiti_00.png,25,25
00079.ppm,00079_graffiti_00.png,25,25
00080.ppm,00080_graffiti_00.png,21,21
00081.ppm,00081_graffiti_00.png,33,33
00082.ppm,00082_graffiti_00.png,25,25
00083.ppm,00083_graffiti_00.png,7,7
00084.ppm,00084_graffiti_00.png,10,10
00085.ppm,00085_graffiti_00.png,35,35
00086.ppm,00086_graffiti_00.png,3,3
00087.ppm,00087_graffiti_00.png,7,7
00088.ppm,00088_graffiti_00.png,22,22
00089.ppm,00089_graffiti_00.png,13,13
00090.ppm,00090_graffiti_00.png,3,3
00091.ppm,00091_graffiti_00.png,1,1
00092.ppm,00092_graffiti_00.png,2,2
00093.ppm,00093_graffiti_00.png,14,14
00094.ppm,00094_graffiti_00.png,12,12
00095.ppm,00095_graffiti_00.png,32,32
00096.ppm,00096_graffiti_00.png,3,3
00097.ppm,00097_graffiti_00.png,38,38
00098.ppm,00098_graffiti_00.png,9,9
00099.ppm,00099_graffiti_00.png,33,33
00100.ppm,00100_graffiti_00.png,1,1
00101.ppm,00101_graffiti_00.png,10,10
00102.ppm,00102_graffiti_00.png,5,5
00103.ppm,00103_graffiti_00.png,11,11
00104.ppm,00104_graffiti_00.png,33,33
00105.ppm,00105_graffiti_00.png,4,4
00106.ppm,00106_graffiti_00.png,35,35
00107.ppm,00107_graffiti_00.png,25,25
00108.ppm,00108_graffiti_00.png,33,33
00109.ppm,00109_graffiti_00.png,4,4
00110.ppm,00110_graffiti_00.png,1,1
00111.ppm,00111_graffiti_00.png,14,14
00112.ppm,00112_graffiti_00.png,16,16
00113.ppm,00113_graffiti_00.png,10,10
00114.ppm,00114_graffiti_00.png,30,11
00115.ppm,00115_graffiti_00.png,3,3
00116.ppm,00116_graffiti_00.png,27,27
00117.ppm,00117_graffiti_00.png,29,29
00118.ppm,00118_graffiti_00.png,1,1
00119.ppm,00119_graffiti_00.png,17,14
00120.ppm,00120_graffiti_00.png,13,13
00121.ppm,00121_graffiti_00.png,7,7
00122.ppm,00122_graffiti_00.png,1,1
00123.ppm,00123_graffiti_00.png,8,8
00124.ppm,00124_graffiti_00.png,2,2
00125.ppm,00125_graffiti_00.png,10,10
00126.ppm,00126_graffiti_00.png,10,10
00127.ppm,00127_graffiti_00.png,30,26
00128.ppm,00128_graffiti_00.png,1,1
00129.ppm,00129_graffiti_00.png,6,6
