Filename,Attack Filename,Label,Predicted
00000.ppm,00000_shadow_00.png,16,16
00001.ppm,00001_shadow_00.png,1,1
00002.ppm,00002_shadow_00.png,38,38
00003.ppm,00003_shadow_00.png,33,33
00004.ppm,00004_shadow_00.png,11,11
00005.ppm,00005_shadow_00.png,38,38
00006.ppm,00006_shadow_00.png,18,18
00007.ppm,00007_shadow_00.png,12,12
00008.ppm,00008_shadow_00.png,25,25
00009.ppm,00009_shadow_00.png,35,35
00010.ppm,00010_shadow_00.png,12,12
00011.ppm,00011_shadow_00.png,7,7
00012.ppm,00012_shadow_00.png,23,23
00013.ppm,00013_shadow_00.png,7,32
00014.ppm,00014_shadow_00.png,4,4
00015.ppm,00015_shadow_00.png,9,9
00016.ppm,00016_shadow_00.png,21,21
00017.ppm,00017_shadow_00.png,20,20
00018.ppm,00018_shadow_00.png,27,27
00019.ppm,00019_shadow_00.png,38,38
00020.ppm,00020_shadow_00.png,4,4
00021.ppm,00021_shadow_00.png,33,33
00022.ppm,00022_shadow_00.png,9,9
00023.ppm,00023_shadow_00.png,3,3
00024.ppm,00024_shadow_00.png,1,1
00025.ppm,00025_shadow_00.png,11,11
00026.ppm,00026_shadow_00.png,13,13
00027.ppm,00027_shadow_00.png,10,10
00028.ppm,00028_shadow_00.png,9,9
00029.ppm,00029_shadow_00.png,11,11
00030.ppm,00030_shadow_00.png,5,5
00031.ppm,00031_shadow_00.png,17,17
00032.ppm,00032_shadow_00.png,34,34
00033.ppm,00033_shadow_00.png,23,19
00034.ppm,00034_shadow_00.png,2,2
00035.ppm,00035_shadow_00.png,17,17
00036.ppm,00036_shadow_00.png,3,3
00037.ppm,00037_shadow_00.png,12,12
00038.ppm,00038_shadow_00.png,16,16
00039.ppm,00039_shadow_00.png,8,8
00040.ppm,00040_shadow_00.png,7,7
00041.ppm,00041_shadow_00.png,30,30
00042.ppm,00042_shadow_00.png,18,18
00043.ppm,00043_shadow_00.png,12,12
00044.ppm,00044_shadow_00.png,24,24
00045.ppm,00045_shadow_00.png,25,25
00046.ppm,00046_shadow_00.png,3,3
00047.ppm,00047_shadow_00.png,10,10
00048.ppm,00048_shadow_00.png,18,30
00049.ppm,00049_shadow_00.png,8,8
00050.ppm,00050_shadow_00.png,25,18
00051.ppm,00051_shadow_00.png,13,13
00052.ppm,00052_shadow_00.png,15,15
00053.ppm,00053_shadow_00.png,9,9
00054.ppm,00054_shadow_00.png,13,13
00055.ppm,00055_shadow_00.png,35,35
00056.ppm,00056_shadow_00.png,5,5
00057.ppm,00057_shadow_00.png,26,26
00058.ppm,00058_shadow_00.png,9,9
00059.ppm,00059_shadow_00.png,16,16
00060.ppm,00060_shadow_00.png,38,38
00061.ppm,00061_shadow_00.png,10,10
00062.ppm,00062_shadow_00.png,4,4
00063.ppm,00063_shadow_00.png,9,9
00064.ppm,00064_shadow_00.png,15,15
00065.ppm,00065_shadow_00.png,9,9
00066.ppm,00066_shadow_00.png,26,18
00067.ppm,00067_shadow_00.png,2,5
00068.ppm,00068_shadow_00.png,5,5
00069.ppm,00069_shadow_00.png,28,28
00070.ppm,00070_shadow_00.png,11,11
00071.ppm,00071_shadow_00.png,25,25
00072.ppm,00072_shadow_00.png,30,11
00073.ppm,00073_shadow_00.png,34,34
00074.ppm,00074_shadow_00.png,5,5
00075.ppm,00075_shadow_00.png,12,12
00076.ppm,00076_shadow_00.png,1,1
00077.ppm,00077_shadow_00.png,10,10
00078.ppm,00078_shadow_00.png,25,25
00079.ppm,00079_shadow_00.png,25,25
00080.ppm,00080_shadow_00.png,21,21
00081.ppm,00081_shadow_00.png,33,33
00082.ppm,00082_shadow_00.png,25,25
00083.ppm,00083_shadow_00.png,7,5
00084.ppm,00084_shadow_00.png,10,10
00085.ppm,00085_shadow_00.png,35,35
00086.ppm,00086_shadow_00.png,3,3
00087.ppm,00087_shadow_00.png,7,5
00088.ppm,00088_shadow_00.png,22,22
00089.ppm,00089_shadow_00.png,13,13
00090.ppm,00090_shadow_00.png,3,3
00091.ppm,00091_shadow_00.png,1,1
00092.ppm,00092_shadow_00.png,2,2
00093.ppm,00093_shadow_00.png,14,14
00094.ppm,00094_shadow_00.png,12,12
00095.ppm,00095_shadow_00.png,32,32
00096.ppm,00096_shadow_00.png,3,3
00097.ppm,00097_shadow_00.png,38,38
00098.ppm,00098_shadow_00.png,9,9
00099.ppm,00099_shadow_00.png,33,33
00100.ppm,00100_shadow_00.png,1,1
00101.ppm,00101_shadow_00.png,10,10
00102.ppm,00102_shadow_00.png,5,5
00103.ppm,00103_shadow_00.png,11,11
00104.ppm,00104_shadow_00.png,33,33
00105.ppm,00105_shadow_00.png,4,4
00106.ppm,00106_shadow_00.png,35,35
00107.ppm,00107_shadow_00.png,25,25
00108.ppm,00108_shadow_00.png,33,33
00109.ppm,00109_shadow_00.png,4,4
00110.ppm,00110_shadow_00.png,1,1
00111.ppm,00111_shadow_00.png,14,14
00112.ppm,00112_shadow_00.png,16,16
00113.ppm,00113_shadow_00.png,10,10
00114.ppm,00114_shadow_00.png,30,16
00115.ppm,00115_shadow_00.png,3,3
00116.ppm,00116_shadow_00.png,27,27
00117.ppm,00117_shadow_00.png,29,1
00118.ppm,00118_shadow_00.png,1,1
00119.ppm,00119_shadow_00.png,17,14
00120.ppm,00120_shadow_00.png,13,13
00121.ppm,00121_shadow_00.png,7,7
00122.ppm,00122_shadow_00.png,1,18
00123.ppm,00123_shadow_00.png,8,8
00124.ppm,00124_shadow_00.png,2,2
00125.ppm,00125_shadow_00.png,10,10
00126.ppm,00126_shadow_00.png,10,10
00127.ppm,00127_shadow_00.png,30,26
00128.ppm,00128_shadow_00.png,1,1
00129.ppm,00129_shadow_00.png,6,6
00130.ppm,00130_shadow_00.png,36,36
00131.ppm,00131_shadow_00.png,3,5
00132.ppm,00132_shadow_00.png,14,14
00133.ppm,00133_shadow_00.png,13,13
00134.ppm,00134_shadow_00.png,11,11
00135.ppm,00135_shadow_00.png,10,10
00136.ppm,00136_shadow_00.png,18,18
00137.ppm,00137_shadow_00.png,40,40
00138.ppm,00138_shadow_00.png,2,2
00139.ppm,00139_shadow_00.png,38,38
00140.ppm,00140_shadow_00.png,41,9
00141.ppm,00141_shadow_00.png,4,4
00142.ppm,00142_shadow_00.png,6,6
00143.ppm,00143_shadow_00.png,18,18
00144.ppm,00144_shadow_00.png,17,17
00145.ppm,00145_shadow_00.png,25,25
00146.ppm,00146_shadow_00.png,2,2
00147.ppm,00147_shadow_00.png,41,9
00148.ppm,00148_shadow_00.png,11,11
00149.ppm,00149_shadow_00.png,21,21
00150.ppm,00150_shadow_00.png,7,7
00151.ppm,00151_shadow_00.png,24,26
00152.ppm,00152_shadow_00.png,11,11
00153.ppm,00153_shadow_00.png,25,25
00154.ppm,00154_shadow_00.png,17,17
00155.ppm,00155_shadow_00.png,3,3
00156.ppm,00156_shadow_00.png,6,6
00157.ppm,00157_shadow_00.png,9,9
00158.ppm,00158_shadow_00.png,7,7
00159.ppm,00159_shadow_00.png,4,3
00160.ppm,00160_shadow_00.png,13,13
00161.ppm,00161_shadow_00.png,16,16
00162.ppm,00162_shadow_00.png,4,4
00163.ppm,00163_shadow_00.png,25,11
00164.ppm,00164_shadow_00.png,18,18
00165.ppm,00165_shadow_00.png,9,9
00166.ppm,00166_shadow_00.png,13,13
00167.ppm,00167_shadow_00.png,14,14
00168.ppm,00168_shadow_00.png,29,29
00169.ppm,00169_shadow_00.png,17,17
00170.ppm,00170_shadow_00.png,13,13
00171.ppm,00171_shadow_00.png,38,34
00172.ppm,00172_shadow_00.png,26,26
00173.ppm,00173_shadow_00.png,25,25
00174.ppm,00174_shadow_00.png,33,33
00175.ppm,00175_shadow_00.png,1,1
00176.ppm,00176_shadow_00.png,3,3
00177.ppm,00177_shadow_00.png,40,40
00178.ppm,00178_shadow_00.png,13,13
00179.ppm,00179_shadow_00.png,2,2
00180.ppm,00180_shadow_00.png,8,8
00181.ppm,00181_shadow_00.png,4,4
00182.ppm,00182_shadow_00.png,36,36
00183.ppm,00183_shadow_00.png,25,25
00184.ppm,00184_shadow_00.png,20,20
00185.ppm,00185_shadow_00.png,25,25
00186.ppm,00186_shadow_00.png,18,25
00187.ppm,00187_shadow_00.png,1,1
00188.ppm,00188_shadow_00.png,10,10
00189.ppm,00189_shadow_00.png,8,8
00190.ppm,00190_shadow_00.png,10,10
00191.ppm,00191_shadow_00.png,29,29
00192.ppm,00192_shadow_00.png,12,12
00193.ppm,00193_shadow_00.png,38,38
00194.ppm,00194_shadow_00.png,31,31
00195.ppm,00195_shadow_00.png,2,2
00196.ppm,00196_shadow_00.png,8,14
00197.ppm,00197_shadow_00.png,38,34
00198.ppm,00198_shadow_00.png,18,1
00199.ppm,00199_shadow_00.png,28,28
00200.ppm,00200_shadow_00.png,17,17
00201.ppm,00201_shadow_00.png,9,9
00202.ppm,00202_shadow_00.png,4,4
00203.ppm,00203_shadow_00.png,1,1
00204.ppm,00204_shadow_00.png,17,17
00205.ppm,00205_shadow_00.png,9,9
00206.ppm,00206_shadow_00.png,2,2
00207.ppm,00207_shadow_00.png,31,31
00208.ppm,00208_shadow_00.png,13,13
00209.ppm,00209_shadow_00.png,15,15
00210.ppm,00210_shadow_00.png,15,13
00211.ppm,00211_shadow_00.png,38,38
