Filename,Attack Filename,Label,Predicted
00000.ppm,00000_occlusion_00.png,16,16
00001.ppm,00001_occlusion_00.png,1,1
00002.ppm,00002_occlusion_00.png,38,38
00003.ppm,00003_occlusion_00.png,33,33
00004.ppm,00004_occlusion_00.png,11,11
00005.ppm,00005_occlusion_00.png,38,38
00006.ppm,00006_occlusion_00.png,18,18
00007.ppm,00007_occlusion_00.png,12,12
00008.ppm,00008_occlusion_00.png,25,25
00009.ppm,00009_occlusion_00.png,35,35
00010.ppm,00010_occlusion_00.png,12,12
00011.ppm,00011_occlusion_00.png,7,7
00012.ppm,00012_occlusion_00.png,23,23
00013.ppm,00013_occlusion_00.png,7,5
00014.ppm,00014_occlusion_00.png,4,4
00015.ppm,00015_occlusion_00.png,9,9
00016.ppm,00016_occlusion_00.png,21,21
00017.ppm,00017_occlusion_00.png,20,20
00018.ppm,00018_occlusion_00.png,27,27
00019.ppm,00019_occlusion_00.png,38,38
00020.ppm,00020_occlusion_00.png,4,4
00021.ppm,00021_occlusion_00.png,33,33
00022.ppm,00022_occlusion_00.png,9,9
00023.ppm,00023_occlusion_00.png,3,3
00024.ppm,00024_occlusion_00.png,1,1
00025.ppm,00025_occlusion_00.png,11,11
00026.ppm,00026_occlusion_00.png,13,13
00027.ppm,00027_occlusion_00.png,10,10
00028.ppm,00028_occlusion_00.png,9,9
00029.ppm,00029_occlusion_00.png,11,11
00030.ppm,00030_occlusion_00.png,5,5
00031.ppm,00031_occlusion_00.png,17,17
00032.ppm,00032_occlusion_00.png,34,34
00033.ppm,00033_occlusion_00.png,23,23
00034.ppm,00034_occlusion_00.png,2,2
00035.ppm,00035_occlusion_00.png,17,17
00036.ppm,00036_occlusion_00.png,3,3
00037.ppm,00037_occlusion_00.png,12,12
00038.ppm,00038_occlusion_00.png,16,16
00039.ppm,00039_occlusion_00.png,8,8
00040.ppm,00040_occlusion_00.png,7,7
00041.ppm,00041_occlusion_00.png,30,30
00042.ppm,00042_occlusion_00.png,18,18
00043.ppm,00043_occlusion_00.png,12,12
00044.ppm,00044_occlusion_00.png,24,24
00045.ppm,00045_occlusion_00.png,25,25
00046.ppm,00046_occlusion_00.png,3,3
00047.ppm,00047_occlusion_00.png,10,10
00048.ppm,00048_occlusion_00.png,18,18
00049.ppm,00049_occlusion_00.png,8,8
00050.ppm,00050_occlusion_00.png,25,30
00051.ppm,00051_occlusion_00.png,13,13
00052.ppm,00052_occlusion_00.png,15,15
00053.ppm,00053_occlusion_00.png,9,9
00054.ppm,00054_occlusion_00.png,13,13
00055.ppm,00055_occlusion_00.png,35,35
00056.ppm,00056_occlusion_00.png,5,5
00057.ppm,00057_occlusion_00.png,26,26
00058.ppm,00058_occlusion_00.png,9,9
00059.ppm,00059_occlusion_00.png,16,16
